,;,
they;PRP
found;VBD
that;IN
he;PRP
made;VBD
more;JJR
havoc;NN
and;CC
slew;NN
a;DT
larger;JJR
number;NN
of;IN
them;PRP
in;IN
one;CD
day;NN
than;IN
the;DT
Kite;NN
could;MD
pounce;VB
upon;IN
in;IN
a;DT
whole;JJ
year;NN
.;.
Avoid;VB
a;DT
remedy;NN
that;WDT
is;VBZ
worse;JJR
than;IN
the;DT
disease;NN
.;.
THE;DT
members;NNS
of;IN
the;DT
School;NNP
Board;NNP
in;IN
Doosnoswair;NNP
being;VBG
suspected;VBN
of;IN
appointing;VBG
female;JJ
teachers;NNS
for;IN
an;DT
improper;JJ
consideration;NN
,;,
the;DT
people;NNS
elected;VBD
a;DT
Board;NN
composed;VBN
wholly;RB
of;IN
women;NNS
.;.
In;IN
a;DT
few;JJ
years;NNS
the;DT
scandal;NN
was;VBD
at;IN
an;DT
end;NN
";";";"
there;EX
were;VBD
no;DT
female;JJ
teachers;NNS
in;IN
the;DT
Department;NN
.;.
A;DT
January;NNP
1994;CD
Reuters;NNP
News;NNP
Service;NNP
story;NN
on;IN
Manuel;NNP
Oliveira;NNP
's;POS
ice;NN
cream;NN
shop;NN
in;IN
Merida;NNP
,;,
Venezuela;NNP
,;,
reported;VBD
on;IN
his;PRP$
567;CD
flavors;NNS
,;,
including;VBG
onion;NN
,;,
chili;NN
,;,
beer;NN
,;,
eggplant;NN
,;,
smoked;VBD
trout;NN
,;,
spaghetti;NNS
parmesan;NN
,;,
chicken;NN
with;IN
rice;NN
,;,
and;CC
spinach;NN
.;.
He;PRP
said;VBD
some;DT
flavors;NNS
fail;VBP
";";";"
he;PRP
once;RB
abandoned;VBD
avocado;NN
ice;NN
cream;NN
,;,
and;CC
tossed;VBD
out;RP
99;CD
pounds;NNS
of;IN
it;PRP
,;,
because;IN
it;PRP
was;VBD
n't;RB
smooth;JJ
enough;RB
.;.
According;VBG
to;TO
a;DT
news;NN
report;NN
,;,
a;DT
certain;JJ
private;JJ
school;NN
in;IN
Victoria;NNP
,;,
BC;NNP
,;,
recently;RB
was;VBD
faced;VBN
with;IN
a;DT
unique;JJ
problem;NN
.;.
A;DT
number;NN
of;IN
grade;NN
12;CD
girls;NNS
were;VBD
beginning;VBG
to;TO
use;VB
lipstick;NN
and;CC
would;MD
put;VB
it;PRP
on;IN
in;IN
the;DT
bathroom;NN
.;.
That;DT
was;VBD
fine;JJ
,;,
but;CC
after;IN
they;PRP
put;VBD
on;IN
their;PRP$
lipstick;NN
they;PRP
would;MD
press;VB
their;PRP$
lips;NNS
to;TO
the;DT
mirror;NN
leaving;VBG
dozens;NNS
of;IN
little;JJ
lip;JJ
prints;NNS
.;.
Every;DT
night;NN
,;,
the;DT
maintenance;NN
man;NN
would;MD
remove;VB
them;PRP
and;CC
the;DT
next;JJ
day;NN
,;,
The;DT
girls;NNS
would;MD
put;VB
them;PRP
back;RB
.;.
Finally;RB
the;DT
principal;NN
decided;VBD
that;IN
something;DT
had;VBD
to;TO
be;VB
done;VBN
.;.
She;PRP
called;VBD
all;PDT
the;DT
girls;NNS
to;TO
the;DT
bathroom;NN
and;CC
met;VBD
them;PRP
there;RB
with;IN
the;DT
maintenance;NN
man;NN
.;.
She;PRP
explained;VBD
that;IN
all;DT
these;DT
lip;JJ
prints;NNS
were;VBD
causing;VBG
a;DT
major;JJ
problem;NN
for;IN
the;DT
custodian;NN
who;WP
had;VBD
to;TO
clean;VB
the;DT
mirrors;NNS
every;DT
night;NN
.;.
To;TO
demonstrate;VB
how;WRB
difficult;JJ
it;PRP
had;VBD
been;VBN
to;TO
clean;VB
the;DT
mirrors;NNS
,;,
she;PRP
asked;VBD
the;DT
maintenance;NN
man;NN
to;TO
show;VB
the;DT
girls;NNS
how;WRB
much;JJ
effort;NN
was;VBD
required;VBN
.;.
He;PRP
took;VBD
out;RP
a;DT
long-handled;JJ
squeegee;NN
,;,
dipped;VBD
it;PRP
in;IN
the;DT
toilet;NN
,;,
and;CC
cleaned;VBD
the;DT
mirror;NN
with;IN
it;PRP
.;.
Since;IN
then;RB
,;,
there;EX
have;VBP
been;VBN
no;DT
lip;JJ
prints;NNS
on;IN
the;DT
mirror;NN
.;.
There;EX
are;VBP
teachers;NNS
,;,
and;CC
then;RB
there;EX
are;VBP
educators;NNS
...;:
I;PRP
am;VBP
not;RB
a;DT
believer;NN
in;IN
s�ances;NNS
,;,
but;CC
I;PRP
went;VBD
to;TO
one;CD
just;RB
to;TO
see;VB
what;WP
they;PRP
are;VBP
like;IN
.;.
The;DT
psychic;NN
was;VBD
doing;VBG
his;PRP$
thing;NN
and;CC
grinning;VBG
from;IN
ear;JJ
to;TO
ear;VB
.;.
I;PRP
assumed;VBD
his;PRP$
merriment;NN
was;VBD
due;JJ
to;TO
the;DT
fact;NN
that;IN
he;PRP
was;VBD
fooling;VBG
a;DT
gullible;JJ
public;NN
and;CC
gave;VBD
him;PRP
a;DT
poke;NN
in;IN
the;DT
nose;NN
.;.
You;PRP
can;MD
probably;RB
guess;VB
the;DT
rest;NN
...;:
I;PRP
was;VBD
arrested;VBN
for;IN
striking;VBG
a;DT
happy;JJ
medium;NN
...;:
Ethiopia;NNP
Saturday;NNP
released;VBD
32;CD
supporters;NNS
of;IN
the;DT
political;JJ
opposition;NN
who;WP
had;VBD
been;VBN
detained;VBN
since;IN
post-election;JJ
violence;NN
in;IN
2005;CD
.;.
Their;PRP$
release;NN
comes;VBZ
after;IN
Ethiopia;NNP
pardoned;VBD
another;DT
38;CD
opposition;NN
members;NNS
last;JJ
month;NN
.;.
That;DT
group;NN
had;VBD
received;VBN
life;NN
sentences;NNS
in;IN
court;NN
the;DT
week;NN
before;IN
their;PRP$
pardons;NNS
.;.
None;NN
of;IN
the;DT
32;CD
freed;VBN
Saturday;NNP
had;VBD
been;VBN
charged;VBN
in;IN
court;NN
with;IN
any;DT
crimes;NNS
.;.
All;DT
had;VBD
been;VBN
rounded;VBN
up;RP
after;IN
protests;NNS
over;IN
the;DT
2005;CD
elections;NNS
turned;VBD
violent;JJ
.;.
The;DT
opposition;NN
made;VBD
its;PRP$
largest;JJS
gains;NNS
ever;RB
in;IN
those;DT
elections;NNS
.;.
Opposition;NN
groups;NNS
claimed;VBD
the;DT
elections;NNS
were;VBD
rigged;VBN
to;TO
keep;VB
Prime;NNP
Minister;NNP
Meles;NNP
Zenawi;NNP
in;IN
power;NN
.;.
Ethiopian;JJ
security;NN
forces;NNS
killed;VBN
at;IN
least;JJS
193;CD
people;NNS
while;IN
stopping;VBG
the;DT
protests;NNS
.;.
World;NNP
oil;NN
prices;NNS
hit;VBD
a;DT
new;JJ
record;NN
in;IN
Wednesday;NNP
's;POS
trading;NN
,;,
hitting;VBG
$;$
99.29;CD
a;DT
barrel;NN
before;IN
easing;VBG
downward;JJ
.;.
That;DT
is;VBZ
67;CD
cents;NNS
above;IN
the;DT
previous;JJ
record;NN
,;,
which;WDT
was;VBD
set;VBN
on;IN
November;NNP
7;CD
.;.
Traders;NNS
say;VBP
the;DT
soaring;VBG
prices;NNS
stem;VBP
from;IN
the;DT
declining;VBG
value;NN
of;IN
the;DT
U.S.;NNP
dollar;NN
and;CC
worries;NNS
about;IN
the;DT
supply;NN
of;IN
oil;NN
in;IN
the;DT
Northern;NNP
Hemisphere;NNP
as;IN
winter;NN
approaches;NNS
.;.
A;DT
U.S.;NNP
Energy;NNP
Department;NNP
report;NN
Wednesday;NNP
says;VBZ
the;DT
amount;NN
of;IN
oil;NN
available;JJ
in;IN
the;DT
United;NNP
States;NNPS
declined;VBD
slightly;RB
last;JJ
week;NN
by;IN
a;DT
bit;NN
more;RBR
than;IN
one;CD
million;CD
barrels;NNS
,;,
to;TO
a;DT
total;NN
of;IN
nearly;RB
314;CD
million;CD
barrels;NNS
.;.
French;JJ
Foreign;NNP
Minister;NNP
Philippe;NNP
Douste-Blazy;NNP
is;VBZ
in;IN
Moscow;NNP
for;IN
talks;NNS
with;IN
top;JJ
Russian;JJ
officials;NNS
expected;VBN
to;TO
focus;VB
on;IN
Iran;NNP
's;POS
nuclear;JJ
program;NN
.;.
France;NNP
,;,
along;IN
with;IN
Britain;NNP
and;CC
Germany;NNP
,;,
called;VBD
for;IN
an;DT
emergency;NN
session;NN
of;IN
the;DT
International;NNP
Atomic;NNP
Energy;NNP
Agency;NNP
on;IN
February;NNP
2;CD
,;,
to;TO
hear;VB
the;DT
European;JJ
case;NN
for;IN
referring;VBG
Iran;NNP
to;TO
the;DT
United;NNP
Nations;NNP
Security;NNP
Council;NNP
.;.
The;DT
Security;NNP
Council;NNP
can;MD
impose;VB
sanctions;NNS
,;,
if;IN
it;PRP
finds;VBZ
Iran;NNP
has;VBZ
violated;VBN
international;JJ
treaties;NNS
with;IN
its;PRP$
nuclear;JJ
program;NN
.;.
The;DT
call;NN
for;IN
the;DT
I.A.E.A;NNP
.;.
session;NN
came;VBD
after;IN
Tehran;NNP
broke;VBD
a;DT
two-year;JJ
moratorium;NN
on;IN
nuclear;JJ
research;NN
earlier;RBR
this;DT
month;NN
.;.
The;DT
United;NNP
States;NNPS
has;VBZ
accused;VBN
Iran;NNP
of;IN
using;VBG
its;PRP$
research;NN
to;TO
develop;VB
nuclear;JJ
weapons;NNS
.;.
Tehran;NNP
insists;VBZ
its;PRP$
nuclear;JJ
intentions;NNS
are;VBP
peaceful;JJ
.;.
China;NNP
Thursday;NNP
called;VBD
for;IN
"""";``
restraint;NN
and;CC
patience;NN
"""";``
to;TO
resolve;VB
the;DT
nuclear;JJ
crisis;NN
.;.
Residents;NNS
of;IN
the;DT
U.S.;NNP
state;NN
of;IN
Florida;NNP
are;VBP
stocking;VBG
up;RP
on;IN
gasoline;NN
,;,
water;NN
and;CC
other;JJ
supplies;NNS
as;IN
Tropical;JJ
Storm;NN
Katrina;NNP
moves;VBZ
toward;IN
the;DT
area;NN
.;.
Forecasters;NNS
expect;VBP
the;DT
storm;NN
to;TO
bring;VB
heavy;JJ
rainfall;NN
and;CC
possible;JJ
flooding;NN
to;TO
much;NN
of;IN
southern;JJ
and;CC
central;JJ
Florida;NNP
when;WRB
it;PRP
makes;VBZ
landfall;NN
later;RB
Thursday;NNP
.;.
Hurricane;NNP
and;CC
tropical;JJ
storm;NN
warnings;NNS
have;VBP
been;VBN
posted;VBN
for;IN
many;JJ
areas;NNS
as;IN
the;DT
storm;NN
moves;VBZ
westward;RB
,;,
away;RB
from;IN
the;DT
Bahamas;NNPS
and;CC
toward;IN
Florida;NNP
's;POS
southeast;NN
coast;NN
.;.
The;DT
U.S.;NNP
National;NNP
Hurricane;NNP
Center;NNP
says;VBZ
Katrina;NNP
may;MD
gain;VB
strength;NN
and;CC
become;VB
a;DT
category;NN
one;CD
hurricane;NN
before;IN
reaching;VBG
land;NN
.;.
At;IN
last;JJ
report;NN
,;,
the;DT
storm;NN
was;VBD
packing;VBG
winds;NNS
of;IN
85;CD
kilometers;NNS
per;IN
hour;NN
.;.
A;DT
tropical;JJ
storm;NN
warning;NN
remains;VBZ
in;IN
effect;NN
for;IN
the;DT
northwest;JJS
Bahamas;NNPS
.;.
Parts;NNS
of;IN
Florida;NNP
are;VBP
still;RB
recovering;VBG
from;IN
the;DT
four;CD
hurricanes;NNS
that;WDT
hit;VBD
the;DT
state;NN
last;JJ
year;NN
.;.
The;DT
U.S.;NNP
military;NN
in;IN
Iraq;NNP
says;VBZ
American;JJ
warplanes;NNS
have;VBP
bombed;VBN
two;CD
bridges;NNS
in;IN
western;JJ
al-Anbar;NNP
province;NN
,;,
to;TO
stop;VB
insurgents;NNS
from;IN
using;VBG
them;PRP
to;TO
move;VB
fighters;NNS
and;CC
equipment;NN
to;TO
other;JJ
cities;NNS
for;IN
attacks;NNS
.;.
The;DT
air;NN
strikes;VBZ
Tuesday;NNP
near;IN
the;DT
Syrian;JJ
border;NN
did;VBD
not;RB
destroy;VB
the;DT
Euphrates;NNP
River;NNP
bridges;NNS
,;,
but;CC
made;VBD
them;PRP
inoperable;JJ
.;.
No;DT
casualties;NNS
were;VBD
reported;VBN
.;.
Coalition;NN
troops;NNS
also;RB
raided;VBD
a;DT
nearby;JJ
safehouse;NN
,;,
killing;VBG
two;CD
foreign;JJ
fighters;NNS
and;CC
detaining;VBG
three;CD
others;NNS
.;.
The;DT
building;NN
was;VBD
later;RB
destroyed;VBN
.;.
Elsewhere;RB
,;,
in;IN
the;DT
southern;JJ
Shi'ite;NNP
holy;JJ
city;NN
of;IN
Najaf;NNP
,;,
U.S.;NNP
forces;NNS
handed;VBN
over;IN
military;JJ
control;NN
of;IN
the;DT
city;NN
to;TO
Iraqi;JJ
forces;NNS
.;.
In;IN
other;JJ
developments;NNS
,;,
the;DT
U.S.;NNP
military;NN
reports;VBZ
two;CD
American;JJ
soldiers;NNS
were;VBD
killed;VBN
and;CC
two;CD
wounded;VBD
Tuesday;NNP
in;IN
a;DT
bomb;NN
blast;NN
in;IN
Baghdad;NNP
.;.
Two;CD
more;JJR
soldiers;NNS
were;VBD
killed;VBN
Monday;NNP
in;IN
Tal;NNP
Afar;NNP
and;CC
Ramadi;NNP
.;.
Britain;NNP
says;VBZ
finance;NN
ministers;NNS
from;IN
the;DT
Group;NNP
of;IN
Seven;CD
industrial;JJ
nations;NNS
have;VBP
expressed;VBN
a;DT
willingness;NN
to;TO
cancel;VB
up;RP
to;TO
100;CD
percent;NN
of;IN
the;DT
debt;NN
of;IN
the;DT
world;NN
's;POS
poorest;JJS
nations;NNS
.;.
Britain;NNP
's;POS
Treasury;NNP
chief;NN
Gordon;NNP
Brown;NNP
said;VBD
at;IN
the;DT
close;NN
of;IN
the;DT
G7;NNP
summit;NN
in;IN
London;NNP
Saturday;NNP
,;,
that;DT
debt;NN
relief;NN
would;MD
be;VB
decided;VBN
on;IN
a;DT
case-by-case;JJ
basis;NN
.;.
Britain;NNP
had;VBD
also;RB
pushed;VBN
for;IN
the;DT
G7;NNP
to;TO
support;VB
London;NNP
's;POS
plan;NN
to;TO
double;VB
international;JJ
aid;NN
to;TO
the;DT
developing;VBG
world;NN
.;.
But;CC
the;DT
United;NNP
State;NNP
rejected;VBD
that;IN
proposal;NN
.;.
U.S.;NNP
Treasury;NNP
Undersecretary;NNP
John;NNP
Taylor;NNP
told;VBD
BBC;NNP
radio;NN
the;DT
plan;NN
did;VBD
not;RB
fit;VB
into;IN
the;DT
U.S.;NNP
budget;NN
process;NN
.;.
Britain;NNP
's;POS
International;NNP
Development;NNP
Secretary;NNP
Hilary;NNP
Benn;NNP
promised;VBD
to;TO
push;VB
ahead;RB
with;IN
the;DT
plan;NN
,;,
saying;VBG
a;DT
solution;NN
will;MD
be;VB
found;VBN
by;IN
2006;CD
with;IN
or;CC
without;IN
the;DT
United;NNP
States;NNPS
.;.
U.S.;NNP
Undersecretary;NNP
of;IN
State;NNP
Nicholas;NNP
Burns;NNP
has;VBZ
expressed;VBN
doubt;NN
that;IN
Washington;NNP
and;CC
New;NNP
Delhi;NNP
will;MD
finalize;VB
a;DT
nuclear;JJ
deal;NN
before;IN
President;NNP
Bush;NNP
visits;VBZ
India;NNP
next;JJ
week;NN
.;.
Burns;NNP
made;VBD
the;DT
comment;NN
following;VBG
talks;NNS
with;IN
Indian;JJ
Foreign;NNP
Secretary;NNP
Shyam;NNP
Saran;NNP
in;IN
New;NNP
Delhi;NNP
Wednesday;NNP
.;.
He;PRP
said;VBD
both;DT
sides;NNS
want;VBP
to;TO
complete;VB
the;DT
negotiations;NNS
,;,
but;CC
added;VBD
there;EX
are;VBP
differences;NNS
that;WDT
need;VBP
to;TO
be;VB
worked;VBN
out;RP
.;.
He;PRP
did;VBD
not;RB
elaborate;VB
.;.
Under;IN
the;DT
deal;NN
,;,
India;NNP
would;MD
gain;VB
access;NN
to;TO
long-denied;JJ
U.S.;NNP
nuclear;JJ
technology;NN
in;IN
exchange;NN
for;IN
including;VBG
some;DT
of;IN
its;PRP$
reactors;NNS
on;IN
a;DT
list;NN
of;IN
civilian;JJ
facilities;NNS
that;WDT
would;MD
be;VB
subject;JJ
to;TO
international;JJ
inspections;NNS
.;.
Burns;NNP
and;CC
Saran;NNP
are;VBP
to;TO
continue;VB
talks;NNS
on;IN
Friday;NNP
.;.
Some;DT
U.S.;NNP
legislators;NNS
oppose;VBP
the;DT
deal;NN
.;.
They;PRP
say;VBP
it;PRP
could;MD
undermine;VB
the;DT
Nuclear;NNP
Non-Proliferation;NNP
Treaty;NNP
.;.
India;NNP
has;VBZ
not;RB
signed;VBN
the;DT
treaty;NN
.;.
A;DT
top;JJ
U.N.;NNP
official;NN
says;VBZ
indirect;JJ
talks;NNS
between;IN
the;DT
Ugandan;JJ
government;NN
and;CC
northern;JJ
rebels;NNS
have;VBP
provided;VBN
the;DT
best;JJS
chance;NN
for;IN
peace;NN
in;IN
18;CD
years;NNS
of;IN
conflict;NN
.;.
U.N.;NNP
Emergency;NNP
Relief;NNP
Coordinator;NNP
Jan;NNP
Egeland;NNP
praised;VBD
the;DT
Ugandan;JJ
government;NN
Tuesday;NNP
for;IN
its;PRP$
renewed;JJ
efforts;NNS
to;TO
seek;VB
dialogue;NN
.;.
Mr.;NNP
Egeland;NNP
says;VBZ
the;DT
conflict;NN
has;VBZ
forced;VBN
up;RP
to;TO
90;CD
percent;NN
of;IN
the;DT
population;NN
in;IN
some;DT
areas;NNS
of;IN
northern;JJ
Uganda;NNP
from;IN
their;PRP$
homes;NNS
,;,
adding;VBG
that;IN
hundreds;NNS
of;IN
thousands;NNS
of;IN
lives;NNS
are;VBP
at;IN
stake;NN
.;.
Rebels;NNS
from;IN
the;DT
Lord;NNP
's;POS
Resistance;NN
Army;NNP
are;VBP
notorious;JJ
for;IN
attacking;VBG
civilians;NNS
and;CC
kidnapping;VBG
children;NNS
for;IN
use;NN
as;IN
soldiers;NNS
or;CC
sex;NN
slaves;NNS
.;.
Over;IN
the;DT
last;JJ
few;JJ
weeks;NNS
,;,
the;DT
rebels;NNS
and;CC
the;DT
Ugandan;JJ
government;NN
declared;VBD
a;DT
temporary;JJ
cease-fire;NN
and;CC
held;VBD
talks;NNS
through;IN
mediators;NNS
.;.
The;DT
government;NN
says;VBZ
it;PRP
is;VBZ
extending;VBG
the;DT
truce;NN
for;IN
another;DT
week;NN
in;IN
the;DT
hopes;NNS
of;IN
starting;VBG
formal;JJ
peace;NN
talks;NNS
by;IN
then;RB
.;.
An;DT
Ethiopian;JJ
judge;NN
has;VBZ
ordered;VBN
a;DT
group;NN
of;IN
131;CD
detained;JJ
opposition;NN
leaders;NNS
,;,
journalists;NNS
and;CC
others;NNS
to;TO
remain;VB
in;IN
custody;NN
after;IN
most;JJS
boycotted;VBD
a;DT
bail;NN
hearing;NN
.;.
Most;JJS
lawyers;NNS
for;IN
the;DT
group;NN
boycotted;VBD
Wednesday;NNP
's;POS
Ethiopian;JJ
High;NNP
Court;NNP
hearing;NN
,;,
saying;VBG
prison;NN
authorities;NNS
have;VBP
not;RB
allowed;VBN
them;PRP
to;TO
meet;VB
with;IN
their;PRP$
clients;NNS
.;.
The;DT
detained;VBN
have;VBP
been;VBN
charged;VBN
with;IN
treason;NN
and;CC
genocide;NN
for;IN
their;PRP$
alleged;JJ
involvement;NN
in;IN
election;NN
protests;NNS
that;WDT
turned;VBD
violent;JJ
.;.
The;DT
judge;NN
says;VBZ
he;PRP
will;MD
rule;VB
on;IN
the;DT
bail;NN
requests;NNS
next;JJ
week;NN
.;.
The;DT
accused;VBN
include;VBP
five;CD
journalists;NNS
with;IN
the;DT
Voice;NNP
of;IN
America;NNP
's;POS
Amharic-language;JJ
service;NN
in;IN
Washington;NNP
.;.
They;PRP
were;VBD
charged;VBN
in;IN
absentia;NN
with;IN
plotting;VBG
to;TO
overthrow;VB
the;DT
Ethiopian;JJ
government;NN
.;.
Ethiopia;NNP
's;POS
information;NN
minister;NN
told;VBD
VOA;NNP
English;NNP
to;TO
Africa;NNP
Service;NNP
that;IN
the;DT
journalists;NNS
have;VBP
incited;VBN
violence;NN
through;IN
their;PRP$
reports;NNS
and;CC
he;PRP
accused;VBD
them;PRP
of;IN
working;VBG
with;IN
the;DT
opposition;NN
.;.
VOA;NNP
officials;NNS
reject;VBP
the;DT
charges;NNS
,;,
and;CC
say;VBP
they;PRP
are;VBP
an;DT
attempt;NN
to;TO
intimidate;VB
VOA;NNP
journalists;NNS
.;.
Vice;NNP
President;NNP
Dick;NNP
Cheney;NNP
says;VBZ
a;DT
premature;JJ
withdrawal;NN
of;IN
U.S.;NNP
forces;NNS
from;IN
Iraq;NNP
would;MD
be;VB
a;DT
victory;NN
for;IN
the;DT
terrorists;NNS
and;CC
a;DT
blow;NN
to;TO
American;JJ
national;JJ
security;NN
.;.
In;IN
a;DT
speech;NN
in;IN
Washington;NNP
Monday;NNP
,;,
Mr.;NNP
Cheney;NNP
responded;VBD
to;TO
critics;NNS
,;,
including;VBG
Democratic;JJ
Congressman;NNP
John;NNP
Murtha;NNP
,;,
who;WP
say;VBP
the;DT
U.S.;NNP
military;NN
's;POS
presence;NN
in;IN
Iraq;NNP
has;VBZ
increased;VBN
terrorism;NN
and;CC
instability;NN
in;IN
the;DT
Middle;NNP
East;NNP
.;.
Congressman;NN
Murtha;NNP
's;POS
call;NN
last;JJ
week;NN
for;IN
U.S.;NNP
troops;NNS
to;TO
get;VB
out;IN
of;IN
Iraq;NNP
sparked;VBD
intense;JJ
debate;NN
and;CC
drew;VBD
stinging;VBG
criticism;NN
from;IN
Republican;JJ
legislators;NNS
and;CC
White;NNP
House;NNP
officials;NNS
.;.
Mr.;NNP
Cheney;NNP
Monday;NNP
called;VBD
Mr.;NNP
Murtha;NNP
"""";``
a;DT
good;JJ
man;NN
and;CC
a;DT
patriot;NN
.;.
"""";``
But;CC
the;DT
vice;NN
president;NN
stood;VBN
by;IN
